image_id,PredictionString
yH7kjXH177YjH4CBImBr8kTr11CLSkMr,14 1.0 0 0 1 1
GDHtR1zmjYKIe1zi9SJoNjUGVuHIje6W,0 0.106769 1031.438869 456.417114 1684.684097 929.185328
qjCGcVuHt3P6dYqvc1wkBTgvH5PTfk1I,5 0.874892 1310.097656 365.095639 1942.070251 1449.773369 5 0.869183 1327.405518 374.966855 1931.854065 1411.720848 5 0.860658 417.044998 340.65578 1055.38884 1438.41814 5 0.845112 1335.600357 369.759979 1935.288803 1402.555332 5 0.831677 411.638214 333.680406 1070.844131 1463.166389 6 0.738634 425.114456 343.271813 1058.802567 1437.212391 6 0.713294 1300.217239 351.168494 1948.627029 1456.476059 13 0.677845 468.997353 882.741938 706.734352 973.205595 6 0.63156 1314.200089 362.591057 1941.323868 1422.706833 6 0.611926 417.714203 355.398874 1039.812836 1440.349503 5 0.599538 420.221111 372.543211 993.609833 1418.915777 5 0.593591 391.7234 315.886803 1069.072998 1546.349545 13 0.57974 471.396217 886.213017 682.461433 963.750916 6 0.528257 393.215618 327.958975 1069.564774 1529.161949 5 0.453949 1314.200089 362.591057 1941.323868 1422.706833 13 0.406168 463.140301 876.703577 739.8181 984.653349 6 0.383929 1350.317917 365.75881 1936.064987 1371.899099 13 0.380989 1320.877167 358.456721 1933.96701 1415.661335 13 0.369743 415.246296 339.938579 1062.532288 1453.384781 6 0.354953 434.41016 338.938694 1030.897293 1419.519596 13 0.344429 1492.142761 548.530583 1730.884735 692.818751 6 0.315169 1495.959549 547.189651 1730.772263 695.323806 6 0.276065 391.7234 315.886803 1069.072998 1546.349545 5 0.270971 1300.217239 351.168494 1948.627029 1456.476059 13 0.268747 476.611496 886.28108 685.366699 964.739599 6 0.26756 394.727921 314.427295 1075.024841 1543.460827 9 0.26608 434.41016 338.938694 1030.897293 1419.519596 6 0.249378 397.951859 328.217411 1068.080246 1530.633087 6 0.244156 1492.142761 548.530583 1730.884735 692.818751 11 0.235282 1354.963486 291.842794 1478.804672 334.401469 5 0.232324 1495.959549 547.189651 1730.772263 695.323806 6 0.230023 415.246296 339.938579 1062.532288 1453.384781 6 0.229956 473.689201 1033.377886 830.698311 1342.120142 5 0.226917 393.215618 327.958975 1069.564774 1529.161949 6 0.225543 600.840569 383.086524 993.502922 780.007668 7 0.22339 1495.959549 547.189651 1730.772263 695.323806 13 0.222895 446.232548 342.004352 1059.607178 1426.033974 6 0.220247 434.496403 1038.598881 855.306793 1420.592136 13 0.203352 465.426865 875.123949 802.741333 989.308462 5 0.202119 394.727921 314.427295 1075.024841 1543.460827 9 0.20065 464.221184 879.287682 724.409569 983.33147 7 0.198109 420.221111 372.543211 993.609833 1418.915777 13 0.196651 1353.850983 359.37777 1900.163452 1139.262486 6 0.196306 437.711174 740.17004 869.473457 1394.985065 6 0.19191 1390.743622 473.298311 1903.382996 1153.945456 13 0.187588 397.951859 328.217411 1068.080246 1530.633087 13 0.183284 1390.743622 473.298311 1903.382996 1153.945456 9 0.182403 1350.317917 365.75881 1936.064987 1371.899099 9 0.18188 468.997353 882.741938 706.734352 973.205595 6 0.178556 1378.033539 458.894806 1906.299591 1135.426884 6 0.171794 1320.877167 358.456721 1933.96701 1415.661335 6 0.166748 1353.850983 359.37777 1900.163452 1139.262486 5 0.165706 417.714203 355.398874 1039.812836 1440.349503 9 0.161626 1390.743622 473.298311 1903.382996 1153.945456 6 0.155139 411.638214 333.680406 1070.844131 1463.166389 13 0.154782 1351.850372 883.618269 1522.04425 1002.561064 13 0.154368 434.41016 338.938694 1030.897293 1419.519596 7 0.152711 464.221184 879.287682 724.409569 983.33147 13 0.148318 464.221184 879.287682 724.409569 983.33147 9 0.147837 1378.033539 458.894806 1906.299591 1135.426884 5 0.143844 385.224197 338.741026 1026.655472 1598.093948 11 0.142635 805.47583 289.048512 1003.05629 358.012998 10 0.141291 383.924068 1381.909618 481.891422 1585.202007 5 0.141035 1350.317917 365.75881 1936.064987 1371.899099 6 0.137675 1578.901657 1051.506786 1901.050461 1387.851162 9 0.137218 417.714203 355.398874 1039.812836 1440.349503 5 0.136807 1578.901657 1051.506786 1901.050461 1387.851162 13 0.133949 600.840569 383.086524 993.502922 780.007668 6 0.133494 435.413658 866.82395 865.971703 1414.839506 4 0.13126 1445.128006 372.283316 1619.593918 507.871342 11 0.129111 1331.858688 296.065278 1552.090073 367.502203 7 0.127499 437.711174 740.17004 869.473457 1394.985065 6 0.125886 420.221111 372.543211 993.609833 1418.915777 13 0.12549 592.674156 344.760568 1028.73539 772.688198 6 0.125488 385.224197 338.741026 1026.655472 1598.093948 5 0.12152 437.711174 740.17004 869.473457 1394.985065 13 0.119797 1700.218048 780.758772 1873.186249 878.366804 4 0.118863 434.496403 1038.598881 855.306793 1420.592136 5 0.117987 464.221184 879.287682 724.409569 983.33147 13 0.117252 1796.000977 775.206041 1872.97229 816.708956 9 0.115779 471.396217 886.213017 682.461433 963.750916 6 0.115352 464.221184 879.287682 724.409569 983.33147 9 0.114846 1353.850983 359.37777 1900.163452 1139.262486 13 0.113593 1378.033539 458.894806 1906.299591 1135.426884 7 0.113084 473.689201 1033.377886 830.698311 1342.120142 11 0.112583 385.760262 1381.420898 483.592552 1580.8358 13 0.111703 425.114456 343.271813 1058.802567 1437.212391 7 0.111423 1350.317917 365.75881 1936.064987 1371.899099 6 0.110229 1438.55722 415.072188 1731.577423 694.933448 13 0.109975 1790.339722 771.613512 1877.845825 822.712641 5 0.109566 425.114456 343.271813 1058.802567 1437.212391 5 0.107808 1378.033539 458.894806 1906.299591 1135.426884 13 0.104832 1347.432358 368.357034 1929.175461 1395.894356 11 0.104526 1363.629227 311.643248 1543.491074 372.901254 7 0.10368 434.496403 1038.598881 855.306793 1420.592136 10 0.103511 464.221184 879.287682 724.409569 983.33147 13 0.1011 435.413658 866.82395 865.971703 1414.839506 9 0.098046 465.426865 875.123949 802.741333 989.308462 5 0.097319 600.840569 383.086524 993.502922 780.007668 5 0.097045 1390.743622 473.298311 1903.382996 1153.945456 11 0.096539 1347.938553 301.023803 1506.239731 380.198107 13 0.096206 1350.317917 365.75881 1936.064987 1371.899099 13 0.096158 1292.117981 319.330931 1952.186188 1461.782799 6 0.096138 1310.097656 365.095639 1942.070251 1449.773369 5 0.095281 1292.117981 319.330931 1952.186188 1461.782799 6 0.094863 1292.117981 319.330931 1952.186188 1461.782799 5 0.094028 434.41016 338.938694 1030.897293 1419.519596 7 0.093458 1335.600357 369.759979 1935.288803 1402.555332 5 0.092837 473.689201 1033.377886 830.698311 1342.120142 13 0.092597 1438.55722 415.072188 1731.577423 694.933448 6 0.092464 1335.600357 369.759979 1935.288803 1402.555332 11 0.092325 795.23568 291.392999 1011.010048 380.659833 7 0.092238 1378.033539 458.894806 1906.299591 1135.426884 7 0.090804 1445.128006 372.283316 1619.593918 507.871342 9 0.090257 600.840569 383.086524 993.502922 780.007668
gwVdeHhGR986fy3FxocSErbJKxQKcsfG,14 1.0 0 0 1 1
7lmb7dVOZifcf9RsLui1VFPZMUuvavkC,13 0.787693 570.026021 560.123875 802.933528 861.72266 13 0.761112 552.62895 551.055777 821.03746 872.114513 6 0.626375 566.724921 552.461403 821.812692 866.411018 10 0.534543 250.678473 2004.727272 328.949138 2119.353127 11 0.48184 250.283027 1996.654564 334.411127 2124.070564 13 0.460801 522.906418 510.9163 936.079662 908.138168 8 0.417886 435.147938 951.860664 468.198352 980.48188 11 0.378748 726.629929 465.629362 903.60799 523.969442 11 0.321423 254.748471 2011.648819 327.84094 2118.951141 7 0.31117 573.674169 561.405773 801.865273 860.339504 13 0.308273 585.630999 569.054106 794.155008 840.425297 13 0.296364 426.075342 789.808891 649.104029 1008.62661 13 0.288497 582.656548 666.299269 701.60511 856.829544 13 0.28032 432.638586 945.83329 553.790382 1011.943108 13 0.261298 432.815433 566.886286 807.817795 1001.029747 10 0.256135 247.151635 1988.394402 337.268316 2127.169487 6 0.243894 510.464287 544.959469 903.811586 920.937847 13 0.236745 420.137627 562.361469 808.333958 997.471081 13 0.23183 432.417256 874.186283 564.869788 1006.449017 9 0.217918 434.399357 951.12759 469.403938 980.421558 8 0.217753 482.81325 1179.098202 526.804882 1218.979008 6 0.215058 573.674169 561.405773 801.865273 860.339504 11 0.213201 707.298102 461.529322 952.555089 556.085878 8 0.212516 483.739566 1179.849861 525.768082 1218.229912 13 0.206507 413.738727 736.602173 675.136036 1011.237671 13 0.205897 430.627137 867.917702 575.459879 1012.028664 13 0.201365 428.383401 749.534512 674.755231 1000.632328 9 0.19921 566.724921 552.461403 821.812692 866.411018 9 0.188199 573.674169 561.405773 801.865273 860.339504 11 0.178663 1284.805063 474.40226 1544.676355 537.905582 8 0.172142 592.63381 666.56575 624.375984 697.250725 8 0.172054 651.876858 815.343361 698.395214 859.882004 13 0.170085 417.909453 522.322849 938.7553 1014.769581 8 0.16669 644.132638 743.533012 693.222991 784.03418 13 0.165686 647.979578 746.785183 690.013556 783.521885 6 0.164809 432.815433 566.886286 807.817795 1001.029747 13 0.164197 398.889865 855.754086 582.914432 1039.583393 8 0.163455 751.835838 690.582481 794.185936 745.65477 13 0.1631 505.951744 781.61586 672.670378 921.578316 8 0.162833 647.979578 746.785183 690.013556 783.521885 13 0.161765 482.81325 1179.098202 526.804882 1218.979008 7 0.160532 441.90573 1272.656364 809.2481 1773.870506 8 0.159293 647.932002 748.086868 687.266587 781.628998 8 0.159074 434.399357 951.12759 469.403938 980.421558 11 0.153978 1470.28573 479.793291 1549.680845 535.751501 13 0.151105 505.385768 784.410851 649.994153 923.77906 13 0.146498 644.912805 744.605026 694.320462 783.63636 2 0.142972 430.627137 867.917702 575.459879 1012.028664 13 0.14172 435.147938 951.860664 468.198352 980.48188 8 0.14022 658.361466 819.777134 695.040616 860.217739 8 0.136977 507.501944 872.158813 577.417402 925.427856 8 0.134985 435.480246 952.346924 466.108761 978.575775 9 0.134693 483.739566 1179.849861 525.768082 1218.229912 2 0.13345 573.674169 561.405773 801.865273 860.339504 11 0.128705 1859.366198 1664.33091 1939.40724 1911.885521 8 0.127197 430.627137 867.917702 575.459879 1012.028664 8 0.127101 753.153422 690.545391 792.430232 744.632664 2 0.126242 434.399357 951.12759 469.403938 980.421558 11 0.123973 770.897738 470.060972 890.384442 516.629648 7 0.122437 434.399357 951.12759 469.403938 980.421558 13 0.121759 435.480246 952.346924 466.108761 978.575775 13 0.121398 485.043068 1180.582775 523.842999 1217.544903 9 0.121257 644.132638 743.533012 693.222991 784.03418 13 0.120987 510.464287 544.959469 903.811586 920.937847 8 0.120917 485.043068 1180.582775 523.842999 1217.544903 13 0.12057 644.132638 743.533012 693.222991 784.03418 7 0.11921 644.132638 743.533012 693.222991 784.03418 11 0.117642 254.772374 2019.025864 317.142471 2115.246597 2 0.11682 433.500119 948.594875 473.735357 982.448948 8 0.115306 623.409988 802.082817 698.829386 862.590157 2 0.115264 510.464287 544.959469 903.811586 920.937847 13 0.114319 559.962029 548.118393 803.572875 873.630089 11 0.113759 742.948216 462.15493 955.570207 582.557739 2 0.11165 435.480246 952.346924 466.108761 978.575775 8 0.111482 621.120881 805.118374 656.866937 854.216 9 0.110003 582.656548 666.299269 701.60511 856.829544 9 0.108904 751.835838 690.582481 794.185936 745.65477 2 0.108187 432.638586 945.83329 553.790382 1011.943108 7 0.105771 510.464287 544.959469 903.811586 920.937847 11 0.105602 1466.217493 477.318415 1580.601397 567.820513 2 0.103611 417.909453 522.322849 938.7553 1014.769581 13 0.102629 647.932002 748.086868 687.266587 781.628998 2 0.102076 432.815433 566.886286 807.817795 1001.029747 8 0.101279 594.912981 668.397554 621.021715 695.689648 8 0.100373 510.521075 875.202782 578.532509 925.59272 7 0.099069 566.724921 552.461403 821.812692 866.411018 7 0.096989 428.884232 1146.38752 836.898874 1770.998772 11 0.096124 527.036116 610.96871 612.093229 695.063358 8 0.094928 432.417256 874.186283 564.869788 1006.449017 8 0.092864 815.254778 794.325577 866.903572 857.569107 8 0.092778 505.014768 871.991867 579.957682 930.158112 13 0.092219 623.409988 802.082817 698.829386 862.590157 11 0.091207 1247.356407 476.057945 1597.256927 605.312599 13 0.090047 430.241956 870.199997 566.900156 1006.084442
bp8r1NN5zjnt3XC15DvxIVb5BdzKJ5qx,14 1.0 0 0 1 1
GtGTw4UANLtYuMXQIIqnEhsT13ak34cN,14 1.0 0 0 1 1
YneoamTtD7E3gbHVkQFEoapf09ZtkG9J,14 1.0 0 0 1 1
MkZjcJC9gLKyQvYQoUZtZZB3diTWAn4L,14 1.0 0 0 1 1
Fd95Feengw0TRtFgedgHODdG7ZARSNVJ,14 1.0 0 0 1 1
0PH1dU8dC7SDIcsqF0rjEOHbuhqwVEh8,3 0.81912 883.640972 1490.973819 1952.945927 1885.084294 3 0.774235 881.887981 1535.367951 1954.006004 1919.453158 0 0.765925 1280.885618 748.736163 1537.122751 1003.782776 0 0.660975 1299.611013 749.84544 1535.226713 985.469484 3 0.628717 880.529913 1544.862406 1955.589952 1934.91766 0 0.627725 1284.188925 749.070568 1536.763224 1060.896159 11 0.191528 620.106149 350.380951 808.065791 469.256952 11 0.18551 1688.517939 366.981204 1899.848783 554.175981 11 0.17633 663.093414 356.571567 1065.33003 438.03838 11 0.16063 432.961465 430.390172 668.351432 714.262329 11 0.151981 653.691136 347.162374 855.316939 440.185373 11 0.147969 1450.988577 358.553753 1756.928343 425.786279 11 0.133018 1406.842173 359.610924 1872.226843 524.335413 11 0.131991 1690.708443 366.571664 1947.739239 632.633734 5 0.101144 1630.931988 1019.3072 2181.149014 1858.603495
CYRhkolBBJY9wUuJYJENQzunrGKnXhMo,14 1.0 0 0 1 1
ML92Us1kEUtP5MMqzBbgzVPeFXSD0Jms,14 1.0 0 0 1 1
