image_id,PredictionString
ZzzDC44zdNsbRbDj18sncoeGLfMgIghh,14 1.0 0 0 1 1
sEI8DvtBjI5pIY8yr11kG0hD2ppVcOfS,14 1.0 0 0 1 1
fOQrBcJVvBT7w041bWaw6khnlhOQf1Rt,14 1.0 0 0 1 1
MYIuvZ26lMNDgzkgehdU05SRKQAIkAAa,14 1.0 0 0 1 1
xDN8XcwOuARRH0wA2RhShri68Ev8hp1r,14 1.0 0 0 1 1
Rkvj5ptBGs8bnT6BZXjXVOB5dZiu3tYQ,14 1.0 0 0 1 1
duiGai1oARHxBEQJbUe9tlLzM2368Uq6,14 1.0 0 0 1 1
Bszgqvns0pXqa35FrX1LRiVSikaZA3W2,14 1.0 0 0 1 1
cbsAu2KqXZ9zt1zhOWvfdhNJshlZzmS2,2 0.702028 1337.286473 913.340345 1507.537865 1111.951362 0 0.523189 1195.149478 766.916009 1555.614631 1320.617484 0 0.514557 1229.735544 780.101961 1545.581477 1250.3916 2 0.495119 1259.848434 788.334457 1539.382013 1169.288528 2 0.420272 1229.735544 780.101961 1545.581477 1250.3916 2 0.40506 1231.850197 777.649904 1551.122655 1247.581308 3 0.375787 837.178077 1559.40127 1912.509032 2151.499881 0 0.326575 1209.639961 777.312959 1548.548464 1286.506335 3 0.303753 840.807512 1685.725703 1915.88117 2149.575884 5 0.292896 1604.586031 1858.608965 2138.18899 2214.730872 8 0.258402 1389.931356 698.581679 1466.340873 766.979545 5 0.244696 1326.000132 453.297771 2241.628385 2177.995984 9 0.244061 923.462958 773.144412 1261.292581 2139.653259 9 0.194006 897.447501 763.926599 1335.968155 2248.059816 0 0.188871 1259.848434 788.334457 1539.382013 1169.288528 3 0.17514 818.522746 1362.441095 1924.114982 2236.784681 2 0.172531 1330.231586 906.730556 1514.928207 1115.898715 5 0.171054 1666.921496 1846.303226 2110.61081 2165.985789 5 0.167877 83.722911 1917.09857 844.741986 2568.066143 2 0.155644 1195.149478 766.916009 1555.614631 1320.617484 0 0.144888 913.491846 794.307363 1553.47688 1291.859257 2 0.142406 1209.639961 777.312959 1548.548464 1286.506335 0 0.136157 1130.657058 766.098572 1554.928413 1350.20092 5 0.134374 1404.738225 1622.015149 2143.573856 2199.922214 11 0.132623 78.563995 2413.946665 222.3471 2628.681674 2 0.131031 1325.364809 906.816397 1514.397898 1118.951324 5 0.129727 1541.225939 1352.511626 2095.086434 2158.469258 5 0.128353 1524.640543 1415.21236 2081.250208 2153.04773 5 0.122903 1681.060142 1878.116934 1922.46497 2109.669088 2 0.121374 1389.931356 698.581679 1466.340873 766.979545 5 0.120315 1485.850821 1422.601481 2085.908165 2150.850325 5 0.120236 15.380619 475.650673 1036.038588 2496.218736 5 0.119655 1346.619845 478.632395 2210.103309 2156.712888 5 0.11527 1494.237051 1858.856351 2135.820665 2210.242447 2 0.10865 858.09739 1911.76339 1429.70045 2295.680004 11 0.102524 1417.713522 436.235648 1622.344041 538.955381 13 0.101415 1666.921496 1846.303226 2110.61081 2165.985789 5 0.10131 1354.26829 1875.096094 2154.843679 2245.493698 8 0.0978 1389.295899 698.697767 1464.568792 767.886457 11 0.097768 878.460611 447.020575 1044.322759 509.077667 2 0.091747 913.491846 794.307363 1553.47688 1291.859257 10 0.089469 79.059867 2397.961405 219.93696 2635.024983 9 0.087876 885.271158 755.038717 1554.448194 2269.48215 13 0.087342 1494.237051 1858.856351 2135.820665 2210.242447 11 0.08686 641.466514 445.15589 800.057032 536.946219 2 0.080977 809.030509 1175.001207 944.567993 1310.553085 5 0.080176 58.743261 1254.699555 909.290069 2585.188126 5 0.07756 0 465.055172 1058.421722 2669.225522 9 0.075565 1165.074457 423.884961 1385.64162 819.432369 13 0.07542 1681.060142 1878.116934 1922.46497 2109.669088 11 0.07524 73.426323 2338.111518 226.674941 2629.785784 11 0.072884 1849.70154 2056.595266 2150.18881 2248.492065 11 0.071555 1764.615594 2051.396115 2147.754146 2243.399371 5 0.069088 75.716954 1507.639909 876.918701 2553.875442 5 0.067233 3.536432 1111.437073 261.03389 2616.536973 5 0.06608 73.171065 490.248952 1002.604456 2021.471087 13 0.065274 809.030509 1175.001207 944.567993 1310.553085 13 0.064611 1604.586031 1858.608965 2138.18899 2214.730872 2 0.063095 1442.198215 2085.249233 2250.13561 2832.819831 11 0.06138 1445.715251 434.724045 1603.237096 500.169846 2 0.060953 1649.022215 2069.940565 2251.104104 2829.64184 5 0.06053 1649.022215 2069.940565 2251.104104 2829.64184 5 0.058332 0.067455 1147.401586 96.916655 1912.327105 11 0.056249 1209.639961 777.312959 1548.548464 1286.506335 10 0.054834 80.175039 2407.153872 218.061778 2629.247923 2 0.053848 1324.46628 904.907017 1517.157677 1119.007171 9 0.053041 1681.060142 1878.116934 1922.46497 2109.669088 9 0.052836 950.559174 798.707919 1217.82516 1533.637692 2 0.052365 1389.295899 698.697767 1464.568792 767.886457 7 0.052303 1681.060142 1878.116934 1922.46497 2109.669088 9 0.05133 1389.931356 698.581679 1466.340873 766.979545 9 0.05109 840.755945 739.508349 1933.394102 2367.505276 5 0.050853 1274.39223 451.765805 2232.357591 2261.773996
0oTAOq4uJjYg1MEKmiZFeYK4EjJyuFi5,14 1.0 0 0 1 1
IhV6jEGYmt425MzMUJZ7cjcTSV6BZB5j,14 1.0 0 0 1 1
KmP7f1oyd0DPoYNDR3BbZUUEoPL11e8O,14 1.0 0 0 1 1
RtI7lwDDk3Ursxc7SMMV3VcIRx69CEYb,14 1.0 0 0 1 1
8kaUDlrOrK3Xpw2GNwb8YIzWhUVS710Q,14 1.0 0 0 1 1
INNVdOicE10LTkYNZoYJGPddHueCVUHu,11 0.051957 498.229156 454.285443 720.095337 502.689257 13 0.050192 1236.742676 724.490881 1623.957764 1112.081409
lWyoZAuI52kLquumRQ8TTUcqK7pqwXWJ,14 1.0 0 0 1 1
RkeGkC91a1oBwnSSKIOEX239LfGzBIhM,0 0.065763 1200.332374 424.225219 1425.818459 660.014018 0 0.061882 1184.234629 421.36725 1433.464662 709.364819
nUmFz3H6EII4EoZsDjZU0EIflhRIeJoJ,0 0.650947 1328.782141 459.793457 1618.599296 789.754517 0 0.617214 1342.45798 463.592957 1606.862396 735.763489 11 0.599675 844.483301 149.333923 1144.837514 218.460999 11 0.485034 812.075287 144.431732 1168.53714 235.733643 0 0.423321 1097.146943 460.993317 1627.587378 828.380981 0 0.408903 1350.818574 463.702515 1608.518958 737.893677 13 0.311636 1709.478348 1413.920654 2161.150128 1689.911865 11 0.288231 1503.447443 146.910843 1791.353375 210.021988 9 0.251643 353.470929 1476.650146 993.265361 1939.405273 13 0.250149 1686.269939 1372.282959 2234.383523 1713.886475 3 0.227416 951.74931 1300.129883 2120.731175 1724.194092 5 0.224066 531.955101 600.330811 1057.662964 1443.516968 9 0.222604 333.334059 1470.378906 1063.40766 2018.509521 3 0.22258 953.343511 1156.70752 2085.464299 1716.506348 5 0.203722 1731.54816 1374.198364 2176.152915 1677.890503 5 0.199205 550.991409 700.066895 957.688093 1418.204102 11 0.190776 1607.892364 147.526535 1815.968007 231.823868 11 0.188807 1597.354412 145.2285 1829.886734 241.211472 9 0.183655 518.916138 1481.508545 819.618106 1690.676025 11 0.179908 795.411989 141.241623 1168.109104 249.876999 13 0.173592 1759.896874 1381.349731 2162.809074 1642.001831 9 0.172469 345.917456 1483.151855 984.416455 2015.486816 5 0.170417 553.029925 783.795532 905.100256 1416.52063 11 0.169111 1707.73983 171.945343 1987.453699 396.997406 9 0.167466 373.520665 1469.327637 841.337144 1832.845703 5 0.167422 1644.652635 1110.38623 2197.52714 1702.210938 13 0.157989 1746.378988 1539.177979 2122.163922 1687.365723 9 0.149585 347.108096 1467.924805 823.33073 1887.875244 9 0.147706 360.504836 1477.714111 1015.332788 1866.181641 3 0.146826 959.520563 1366.245117 2038.887143 1702.634521 11 0.137838 1622.917205 149.464172 1972.756237 385.751831 13 0.136965 1609.888673 1432.196899 2246.617675 1743.636108 7 0.12718 518.916138 1481.508545 819.618106 1690.676025 5 0.126865 556.773245 1130.64978 880.204439 1413.382446 3 0.1237 944.944471 1282.441528 1921.179444 1733.94812 9 0.123415 521.960109 1484.201904 818.807036 1679.750977 5 0.120239 1596.124023 407.200195 2144.859582 1670.187256 0 0.117516 1343.497634 457.048676 1669.461429 1103.701904 3 0.117023 953.595713 1122.144897 2017.563879 1729.093872 13 0.116419 1734.32976 1510.785645 1942.293346 1621.275635 2 0.115909 1758.200675 808.614258 1904.783696 881.92627 2 0.113888 1418.886632 471.838409 1588.605493 558.235535 7 0.112208 1419.447213 717.011475 1699.300855 1090.881226 11 0.108928 766.883716 188.700821 870.988294 281.234406 5 0.107197 1507.136524 1262.688354 2289.34139 1811.329224 5 0.106253 1652.451903 863.977661 2150.966972 1678.485229 11 0.104594 841.774344 146.809723 1165.475994 223.439728 7 0.103237 1731.54816 1374.198364 2176.152915 1677.890503 5 0.102254 501.38697 346.408691 1087.500751 1470.882446 9 0.101795 393.67564 1469.905518 1042.783782 1760.176514 5 0.101696 1427.828968 176.973511 2207.407057 1716.604492 13 0.101631 1677.570939 1405.471069 2264.153063 1808.42981 11 0.097138 1597.479582 149.615997 1793.169677 214.580963 11 0.094154 645.201951 298.469849 762.570947 409.502625 7 0.093151 1096.607298 449.55011 1237.042397 817.722717 5 0.091337 1677.570939 1405.471069 2264.153063 1808.42981 2 0.090486 1779.74984 806.338928 1873.47427 857.856995 11 0.089558 1020.08909 156.799515 1167.649031 224.09697 5 0.087309 1660.730094 771.609436 2009.611577 1234.526001 11 0.083939 1821.171641 242.533966 1977.362931 392.267059 9 0.082069 333.418623 1477.496826 823.445693 1942.856934 11 0.08118 841.602907 152.777649 1112.962589 217.756683 5 0.080176 546.997339 1056.031616 858.615935 1401.335815 13 0.080075 946.646035 448.051849 1007.073969 495.655609 5 0.079289 1715.489179 985.251892 2045.671195 1264.977051 6 0.078411 1731.54816 1374.198364 2176.152915 1677.890503 3 0.077612 940.003321 1051.689941 2202.581763 1752.700195 13 0.077133 1455.927789 1426.343994 2225.001454 1755.134521 5 0.076884 1377.152503 1200.797119 2218.581736 1733.350586 13 0.075442 1731.54816 1374.198364 2176.152915 1677.890503 5 0.074093 529.177003 938.532654 822.633132 1401.174805 11 0.073787 2096.631676 1596.637695 2267.225534 1862.748291 5 0.072472 1590.877473 435.468079 2141.380906 1668.782471 5 0.070914 1665.282547 955.616699 2018.377781 1250.316406 7 0.070241 373.520665 1469.327637 841.337144 1832.845703 11 0.070068 1810.023636 244.914215 2000.922114 422.867157 11 0.068708 2061.846256 1588.839111 2258.326709 1835.479492 13 0.067075 841.602907 152.777649 1112.962589 217.756683 11 0.066773 1677.570939 1405.471069 2264.153063 1808.42981 3 0.066401 944.978371 1161.39624 1976.307333 1724.196533 11 0.065836 1441.861838 143.333954 1851.869971 264.362061 9 0.064448 1609.127373 1272.098389 1701.688617 1398.72583 5 0.06366 1465.221196 788.867859 2175.34557 1726.293213 13 0.063309 1450.309455 1119.518555 2277.45235 1814.862793 11 0.062511 2108.809501 1621.405151 2253.118008 1834.838257 13 0.062188 1507.136524 1262.688354 2289.34139 1811.329224 9 0.061771 148.517787 1713.614868 424.075052 1926.619507 13 0.061311 1644.652635 1110.38623 2197.52714 1702.210938 7 0.060319 353.470929 1476.650146 993.265361 1939.405273 7 0.060315 762.850493 1262.966309 1016.8387 1475.300781 9 0.059902 1746.378988 1539.177979 2122.163922 1687.365723 0 0.059761 1419.447213 717.011475 1699.300855 1090.881226 8 0.058955 1446.207613 721.266724 1692.579538 1075.542236 2 0.058831 1744.073033 807.815491 1894.25081 884.672058 5 0.057992 1686.269939 1372.282959 2234.383523 1713.886475 5 0.057692 253.126957 513.761292 1076.673418 1957.631592 11 0.057501 2120.447457 1631.884644 2251.086533 1833.111938 0 0.056416 1333.755702 457.989136 1653.893143 1011.630615 11 0.056289 850.423798 147.330536 1043.13381 206.171783 13 0.056217 1721.281111 1527.564331 2099.737227 1696.431274 5 0.055806 1658.959687 737.357788 2028.352916 1258.983154 5 0.055232 1686.619818 1016.054443 2213.882804 1695.421387 5 0.055188 1755.986214 1131.827148 2079.156935 1407.777588 5 0.054151 1759.896874 1381.349731 2162.809074 1642.001831 5 0.053983 1756.601781 804.206421 2058.599144 1235.799805 11 0.053935 1411.472857 155.333054 1541.220248 280.620209 13 0.053345 1570.37735 1412.273193 2123.059034 1726.849121 11 0.052731 347.108096 1467.924805 823.33073 1887.875244 2 0.052521 1677.570939 1405.471069 2264.153063 1808.42981 10 0.052155 2108.807564 1614.150269 2260.61672 1848.193481 5 0.051693 1455.927789 1426.343994 2225.001454 1755.134521 9 0.050571 1731.54816 1374.198364 2176.152915 1677.890503
OnBHGkmNqtyyF4GFWxwQpshMPAkuGPc9,14 1.0 0 0 1 1
ISYjaz5yWGdV9rU1zcIYLlMVMmGTmbHY,11 0.090897 606.675354 309.466422 748.671082 398.209393 11 0.071188 578.661621 308.36245 751.891602 427.990705 11 0.0573 1189.44458 303.183347 1499.491699 375.233889 11 0.055774 616.860291 313.726515 867.277771 386.356562
eYv4k0g1DdWeIFNpyod4FLbVQMV8vpxP,9 0.065376 1605.345001 311.680603 2075.504472 565.461688
70nN5ZXlcNfzOFUx5N4uzq7ULAXpIXsf,14 1.0 0 0 1 1
qppUtM1GilpRdfcFGzVIyo4wqPIQJOFw,3 0.176694 760.800171 1578.226686 1614.269409 1931.169629 3 0.158473 762.206055 1531.557143 1614.700684 1928.272843 0 0.071065 1027.80249 804.620981 1237.804932 1036.164463 0 0.069808 1031.62854 805.836171 1234.37854 1011.335701 3 0.06218 759.724365 1593.834013 1616.225098 1950.454861
Or1AjIbRyOpiceGkiRLumKeHf6vJxVne,11 0.128327 747.661128 414.912519 1048.29483 513.768198 11 0.116476 705.302868 412.071601 1048.539519 532.928819 11 0.098235 1760.463781 437.622797 2054.754925 587.744602 11 0.097271 769.279833 415.829859 1048.553996 496.707842 0 0.090362 1380.016465 892.52579 1648.982377 1198.843556 11 0.067894 1803.378768 449.846963 2056.399455 589.34376 11 0.067349 1604.914284 426.293259 1844.00485 484.391817 11 0.065404 1747.183228 436.169845 2052.032976 586.735588 11 0.05849 1590.772047 425.61491 2038.038025 571.643676 11 0.058182 1606.302953 425.240629 2054.59269 587.969392 11 0.057512 663.184419 410.033685 1127.781615 552.368301 11 0.056273 1821.644053 456.870096 2054.115272 586.422639
TVf1KM0mwg5We322h03qa2ZNlElF2hgu,14 1.0 0 0 1 1
kqkOBgxEE3GqxuKbcsDMSFQiF772jAlg,14 1.0 0 0 1 1
YeslBYUPDsLCYvcN3FKPjTiCEiA49RiI,14 1.0 0 0 1 1
oFnQjY6g1Ogg3KFUvU5QR4P4gzIgnmhh,0 0.118535 1028.593619 724.877584 1635.754244 1074.807481 0 0.100934 1278.772609 711.943723 1628.448937 1087.728692 0 0.089363 1293.274026 721.063868 1612.802067 1038.730634 0 0.074397 1068.513783 718.546014 1625.649891 1040.008514 5 0.068333 370.256075 749.23809 1002.557008 2070.480908 11 0.062013 1758.459105 444.200534 2084.754124 845.724731 11 0.05558 1437.576377 372.671615 1950.217116 589.365085 11 0.051693 1849.661443 518.797942 2070.342228 849.122201
zgM73nYZbME8dYvYeRm6J5c56iTWdXXD,13 0.689381 592.785704 291.201805 1167.051009 846.625671 13 0.579025 604.65434 306.160835 1163.160137 823.498535 13 0.506756 1015.385424 290.15554 1143.688064 587.059662 13 0.483775 1004.828141 285.08638 1147.20196 598.837875 6 0.477159 608.968893 306.686073 1156.504323 838.810822 13 0.457052 692.896175 543.081757 912.138032 726.46875 13 0.437942 617.900034 531.860687 970.738652 853.222687 11 0.360004 724.020123 254.016014 1157.326857 432.778976 11 0.334142 723.525665 297.993576 903.56479 429.022293 13 0.319538 603.189018 495.315262 1049.887618 874.765137 6 0.309369 658.264538 314.284882 1149.126958 736.038483 7 0.301478 1005.926139 293.185318 1146.671999 606.186539 6 0.29298 622.635884 535.329895 974.343159 862.086365 13 0.278317 650.474013 329.556793 1132.549269 737.547638 7 0.266329 720.456342 542.942368 897.131605 717.495804 11 0.249451 743.992333 308.543678 896.269405 407.059113 6 0.247075 672.772873 517.780655 927.004115 764.710281 11 0.225557 673.059541 296.991852 899.515861 472.031616 13 0.204041 1029.608832 288.727776 1144.017122 446.061356 13 0.201635 921.781566 277.982895 1147.265016 661.80574 9 0.188179 658.264538 314.284882 1149.126958 736.038483 13 0.182853 1036.276833 294.047813 1139.143162 428.223221 6 0.180898 592.785704 291.201805 1167.051009 846.625671 13 0.179913 658.264538 314.284882 1149.126958 736.038483 11 0.174548 770.942223 249.429886 1156.063913 376.048096 13 0.171476 672.772873 517.780655 927.004115 764.710281 7 0.170499 672.772873 517.780655 927.004115 764.710281 6 0.16627 720.456342 542.942368 897.131605 717.495804 11 0.159237 1619.101905 266.222649 1809.224747 319.616844 8 0.14827 685.667102 678.649155 722.583756 719.789017 13 0.147437 639.410917 509.009811 930.441632 751.373795 6 0.147399 603.189018 495.315262 1049.887618 874.765137 11 0.145994 876.266993 250.169792 1114.727334 306.093086 7 0.142725 608.968893 306.686073 1156.504323 838.810822 7 0.139463 658.264538 314.284882 1149.126958 736.038483 13 0.136482 1005.926139 293.185318 1146.671999 606.186539 11 0.134501 884.138212 251.089645 1131.091706 311.039566 11 0.130729 777.845871 247.797638 1141.934446 355.686127 10 0.130004 333.98212 1886.710876 406.13168 2119.458069 9 0.127239 1005.926139 293.185318 1146.671999 606.186539 7 0.125145 622.635884 535.329895 974.343159 862.086365 13 0.12501 555.035351 283.341362 1174.779613 871.508514 13 0.120306 780.977266 288.207596 1149.533531 568.644516 9 0.119601 720.456342 542.942368 897.131605 717.495804 13 0.115622 622.635884 535.329895 974.343159 862.086365 9 0.114456 608.968893 306.686073 1156.504323 838.810822 7 0.113253 1029.608832 288.727776 1144.017122 446.061356 11 0.112234 337.09917 1888.43811 404.10097 2116.101196 9 0.111503 672.772873 517.780655 927.004115 764.710281 11 0.107731 736.375232 255.02932 909.015645 415.164642 6 0.107122 1005.926139 293.185318 1146.671999 606.186539 0 0.102389 1358.832393 729.462799 1583.970056 948.060333 6 0.099352 555.035351 283.341362 1174.779613 871.508514 9 0.097137 622.635884 535.329895 974.343159 862.086365 13 0.095369 683.010635 678.004166 723.055127 721.866714 13 0.095224 532.479308 310.999672 1159.595674 1010.266388 11 0.094572 691.708324 304.192795 897.483524 457.622131 8 0.092518 683.010635 678.004166 723.055127 721.866714 13 0.086362 1015.427739 272.72628 1152.976877 493.130219 13 0.085358 720.456342 542.942368 897.131605 717.495804 13 0.085232 685.667102 678.649155 722.583756 719.789017 11 0.076432 1510.750203 262.507233 1838.02371 367.17778 10 0.076155 337.893128 1885.120972 408.392776 2116.742065 11 0.074544 1813.559966 334.764816 2018.725193 526.007492 13 0.073354 489.828386 1594.368164 625.44314 1650.609009 11 0.068396 1826.557598 364.386909 2007.004433 519.194641 11 0.067424 1828.282905 342.821594 2109.889081 654.836151 13 0.066529 667.657436 297.949036 1153.902284 813.67337 13 0.063486 814.677744 406.41394 930.569259 470.271423 6 0.062887 692.896175 543.081757 912.138032 726.46875 11 0.062799 1823.044459 334.358414 2103.008898 641.950058 11 0.062649 1501.15398 265.855316 1631.770705 393.71077 2 0.062045 658.264538 314.284882 1149.126958 736.038483 7 0.060544 746.638883 583.155487 898.509004 704.487854 13 0.060429 883.812105 782.453522 1025.1637 909.547028 13 0.060302 759.710623 439.412979 902.212523 595.824326 11 0.05989 497.721974 531.890442 603.486624 734.96228 7 0.059218 555.035351 283.341362 1174.779613 871.508514 7 0.058687 1036.276833 294.047813 1139.143162 428.223221 11 0.058438 1993.817102 517.016556 2118.213578 668.91893 2 0.057992 608.968893 306.686073 1156.504323 838.810822 7 0.056873 685.667102 678.649155 722.583756 719.789017 13 0.056294 976.451345 320.33503 1147.928736 776.404266 5 0.056161 622.635884 535.329895 974.343159 862.086365 8 0.055751 887.597227 651.383881 937.93739 706.663879 7 0.053897 921.781566 277.982895 1147.265016 661.80574 5 0.052493 720.456342 542.942368 897.131605 717.495804 13 0.052448 1715.636104 859.122437 2072.066323 1115.080994 13 0.052118 761.317689 442.815582 896.029822 592.982666 13 0.051827 746.638883 583.155487 898.509004 704.487854 9 0.050713 692.896175 543.081757 912.138032 726.46875 9 0.050528 746.638883 583.155487 898.509004 704.487854
9sp2NxopHTbA57HIzAkLOa3fUUArp2Uj,0 0.525063 1060.411987 585.952885 1280.38562 791.558996 0 0.481869 1069.953003 587.383136 1278.82312 770.170167 0 0.471403 1058.158691 585.165508 1283.51001 861.742944 3 0.339641 829.414001 1279.450804 1650.234619 1596.650332 3 0.279837 826.025269 1311.114281 1650.39978 1599.90266 11 0.26432 760.012451 265.186727 941.490112 331.454203 5 0.210329 278.556641 370.570943 899.964844 1633.835733 5 0.205296 292.265869 815.804675 811.185913 1619.238555 11 0.1922 766.504517 273.884051 919.303223 323.362648 11 0.190575 1397.079102 310.506839 1549.245605 442.334861 11 0.185618 1186.993408 287.218597 1366.524414 334.767178 11 0.183406 761.640137 239.549391 955.921143 332.23588 5 0.181834 1313.499146 648.423359 1778.778931 1607.77092 11 0.172652 626.101318 264.978819 941.67688 333.209746 13 0.16184 1341.670898 577.10249 1423.297363 641.059726 5 0.154301 279.704956 468.227491 888.15918 1640.764773 11 0.149798 601.783569 268.387608 750.594116 349.97426 5 0.145598 309.319275 940.324068 710.405334 1609.666049 5 0.143123 302.380798 840.89227 744.626038 1606.608331 11 0.14281 1451.860474 339.278914 1551.364868 446.893014 13 0.128372 1340.946289 576.390326 1423.923096 642.087236 11 0.122998 617.076172 268.891491 730.605469 329.504423 11 0.121072 1380.655518 306.51547 1534.043945 417.76441 13 0.119235 1343.344604 577.195808 1424.177856 639.984757 0 0.114326 1042.703735 585.298389 1280.147339 914.960206 11 0.111099 808.778625 281.068906 935.325012 343.450159 11 0.105944 762.643738 223.968942 966.996399 333.632864 13 0.099975 1275.955811 553.834401 1420.542725 651.953965 13 0.099613 1564.741821 682.761371 1635.894409 769.870281 13 0.096015 1274.742188 550.795645 1419.870361 743.261278 11 0.092078 1172.109009 290.052667 1458.419556 373.775885 11 0.090571 758.936279 272.467285 941.859619 346.169136 5 0.082536 1252.130615 488.893911 1776.596924 1630.520523 3 0.081642 827.772949 1298.633367 1651.231445 1622.571796 11 0.07884 768.215393 272.158682 852.527893 306.555144 11 0.078307 599.422913 231.92063 960.769226 351.242609 13 0.077126 1553.321411 625.068769 1636.658081 767.434314 5 0.076398 1338.149292 693.475977 1728.603394 1368.605494 13 0.075747 1265.717773 552.245863 1418.962646 656.501725 13 0.066455 1225.436646 547.660701 1418.868286 645.318776 5 0.066106 286.553162 469.906293 870.861145 1615.771949 0 0.065303 1065.303345 588.674694 1280.786743 783.793479 9 0.063076 904.108643 240.384899 1166.587891 959.872156 11 0.059123 1819.158203 1600.804776 1889.269775 1805.938929 13 0.056184 1243.212036 550.920144 1413.451294 652.817488 13 0.055475 1560.16687 676.385462 1637.772583 772.744268 13 0.054848 1362.285767 580.48334 1423.915894 631.549135 13 0.05466 1562.36438 672.424659 1638.547974 770.834461 11 0.054036 1356.106201 298.663378 1569.673584 470.781997 11 0.053243 1229.570801 283.151139 1337.349854 308.854375 13 0.05175 1289.260986 561.53439 1427.206543 758.876726 11 0.050911 1433.111816 327.796601 1564.364014 466.420613
llXsB94LSKfiFDTmVqQ8qK5dYtQEyJdN,14 1.0 0 0 1 1
Cg5ce57o0tAiJQGuAGEuZUvGEppb9EDX,3 0.278858 1014.796567 1299.947864 2056.277161 1637.449016 3 0.241349 1009.469333 1210.843203 2058.531585 1640.245959 0 0.212547 1367.830339 598.584775 1674.571231 936.257386 0 0.206973 1352.391428 591.566429 1685.242952 974.97087 0 0.189847 1393.887862 598.288558 1666.922362 872.59765 3 0.189361 1010.646353 1316.001815 2059.908363 1674.836402 3 0.180997 990.539867 1073.954531 2062.445284 1663.747715 0 0.175899 1356.907177 588.039117 1687.46182 1041.04321 0 0.132157 1080.698976 597.688227 1688.733581 992.262211 0 0.129076 1317.02231 582.014373 1698.06843 1087.175984 0 0.112746 1374.724583 602.710253 1679.642973 1045.794241 0 0.099689 1405.980169 598.390666 1662.392511 833.510567 0 0.096433 1376.69681 594.209284 1664.312229 886.716825 0 0.095441 996.981111 594.505682 2072.024373 1698.108765 3 0.086146 976.250296 1102.066903 2065.781237 1679.389443 0 0.080703 1000.140635 582.058727 1689.15335 1422.553845 0 0.079368 985.066734 595.286857 2051.482665 1702.91737 3 0.078027 1008.885061 1319.110813 2055.447223 1625.010317 0 0.077577 1363.261031 592.242156 1685.996077 993.456647 0 0.061675 1417.405314 623.082121 1658.359091 908.700269 0 0.059746 993.820462 525.770092 2106.642917 1711.276434 11 0.056822 1463.542019 293.842685 1843.005676 395.732955
BIujRGnHM49LHe7gEf3CWWyYhrvLDSE4,14 1.0 0 0 1 1
ucH6oPEveNa1JiBERVu6qdIAmDLlfOqa,3 0.82021 818.648643 1342.085123 1739.733124 1724.459038 3 0.782086 815.972717 1386.518898 1742.475311 1733.028374 0 0.634813 1159.763626 543.173976 1432.52449 881.122742 3 0.55811 812.159981 1404.499998 1743.269348 1766.955013 13 0.449257 706.866875 1224.174099 887.960014 1368.980598 0 0.333624 1176.131744 543.333192 1431.037628 861.033897 13 0.299924 694.2407 1218.014631 891.49926 1388.107882 13 0.234004 1783.41655 1451.870041 1916.966629 1508.859901 11 0.188118 644.367645 254.18267 851.011826 366.206117 11 0.170983 1543.449463 262.644761 1703.194519 400.930552 11 0.137631 1273.178238 258.439422 1656.615372 370.618629 0 0.131522 1160.45192 543.073254 1430.847153 900.484085 13 0.129686 1720.817551 1437.958603 1916.933395 1509.808502 3 0.124126 1159.763626 543.173976 1432.52449 881.122742 11 0.123325 736.224403 252.234485 950.152794 296.782029 13 0.114288 1713.045685 1428.895826 1924.381165 1527.836208 13 0.112606 524.12764 563.2054 629.034439 654.435096 13 0.110637 1717.725586 1439.431973 1910.548004 1504.349842 13 0.106589 532.552437 566.836209 606.049736 637.404141 11 0.105095 658.926178 251.859405 942.425079 357.004445 11 0.10131 1589.201889 292.016366 1711.40419 410.90867 13 0.100459 723.46138 1108.925371 841.304306 1160.647287 11 0.094765 523.340572 325.16892 703.943001 495.829768 11 0.083764 1544.551392 268.480883 1705.630463 406.850166 7 0.082815 667.616638 1223.774214 880.896561 1621.392174 11 0.080713 1489.946182 253.987834 1640.100723 335.363996 11 0.073252 667.198952 253.448131 852.914589 351.186454 11 0.071985 539.045082 265.291049 791.740105 484.811897 3 0.070128 1176.131744 543.333192 1431.037628 861.033897 7 0.066106 694.2407 1218.014631 891.49926 1388.107882 11 0.065352 488.89016 330.453 696.811638 538.629155 11 0.065049 1514.506805 258.398845 1649.258789 351.794608 9 0.06429 694.2407 1218.014631 891.49926 1388.107882 11 0.064186 1264.698166 252.130458 1677.185074 390.782833 13 0.06387 535.147648 568.665776 609.829033 642.304215 13 0.06097 667.616638 1223.774214 880.896561 1621.392174 11 0.058208 658.786514 262.751791 787.580338 361.804934 11 0.057987 482.63372 403.21867 616.625107 552.934685 7 0.05613 1159.763626 543.173976 1432.52449 881.122742 10 0.056086 221.474247 1724.370632 283.587685 1923.933163 9 0.055207 282.895615 1103.104334 872.436264 1795.334415 7 0.052206 361.503273 1113.440323 867.67939 1702.339439 12 0.050986 1264.698166 252.130458 1677.185074 390.782833 6 0.050296 694.2407 1218.014631 891.49926 1388.107882
